sulfur-content,heat-content
-1.1251196077201668,-1.1661168819397878
0.539724532121568,1.1944744547589141
-1.1432157396749683,-1.2506620947527478
1.7521653730932665,0.5509296440707903
1.0011758969690057,0.4658282127524817
0.40400354246055703,1.257327145863286
0.9649836330594026,1.2500963052937564
-0.2203130099800935,0.47973367538619227
-0.9260621562173508,-1.1661168819397878
0.15065769509333649,0.23722240705428038
-1.0798792778331632,-1.2968282306966668
-0.46461079136991335,0.9608626825125771
-1.1341676736975677,-1.0704472990198592
-0.40127432952810815,0.9202587316221423
0.9016471712175976,0.6988837664934704
-0.7631969686241374,0.16046425331619818
-0.4374665934377111,0.9630875565339707
-1.052735079900961,-0.9213807395864821
0.3044748167091491,1.103254619881773
-0.5098511212569169,0.7706359536834169
-0.5550914511439207,0.9096905800205223
-1.0889273438105638,-1.323526718953391
2.1321841441440976,0.7878787273492179
1.905982494709079,0.8034528454989737
0.27733061877694687,1.0787810056464424
-0.12983235020608608,0.9146965465686581
0.09636929922893224,0.3529158561667521
1.3630985360650347,0.7361504063518147
-1.1341676736975677,-1.1744601595200141
1.082608490765612,0.8540687294856801
-0.18412074607049053,1.0120347850046318
1.6526366473418581,0.37015862983255315
-1.0436870139235601,-1.4753743709135103
1.5802521195226527,-0.25669962569511817
1.05546429283341,0.9464010013735181
-1.052735079900961,-1.4353266385284238
-0.4374665934377111,0.83293242628244
2.41267418944352,0.9413950348253823
-1.0255908819687587,-1.4336579830123786
-1.0255908819687587,-1.480380337461646
0.8383107093757922,1.1694446220182353
-1.1251196077201668,-1.2161765474211457
-1.152263805652369,-1.2473247837206574
0.9378394351272001,0.17047618641246975
-0.7089085727597332,1.0353959622292657
-1.0798792778331632,-1.3474441146833733
-1.0979754097879646,-1.5832807609511041
-1.1432157396749683,-1.2578929353222774
1.5259637236582482,0.2355537515382351
-1.0255908819687587,-1.4581315972477091
1.0735604247882116,0.45637249816155856
-1.0074947500139573,-1.181134781584195
-1.0979754097879646,-1.182247218594892
1.154993018584818,0.14266526114504868
1.5712040535452516,0.7177951956753168
-0.6998605067823324,-1.3068401637929383
1.5440598556130496,0.7228011622234526
0.07827316727413075,0.8991224284189022
-0.7903411665563397,-1.0064821709047906
-1.0798792778331632,-1.175572596530711
2.3855299915113184,0.9308268832237623
1.6888289112514612,0.2939566945998194
-1.0255908819687587,-1.1855845296269825
-1.0889273438105638,-1.1277378050707467
-0.6817643748275309,1.0103661294885866
-1.116071541742766,-1.132187553113534
-1.0708312118557624,-1.1499865452846836
-1.1070234757653654,-1.2117267993783583
0.1958980249803402,0.6393683864211893
-1.016542815991358,-0.8245987196558567
-0.47365885734731406,1.2356346241546974
-0.41937046148290963,0.8307075522610464
-0.4374665934377111,0.4496978760973775
1.227377546404024,0.47361527182735963
-0.7993892325337404,-0.08371567053175899
1.4354830638842409,0.534799307415686
-0.7179566387371338,-1.3324262150389659
-0.08459202031908258,0.9174776390954001
-0.6003317810309242,0.6866469593758051
1.2454736783588254,0.12709114299529287
-1.052735079900961,-1.1911467146804666
-1.0798792778331632,-1.2740232719773816
-0.24745720791229572,0.9530756234376991
0.25018642084474463,0.9641999935446676
-0.35603399964110444,0.8273702412289559
0.014936705432325567,-0.2528060961576792
1.3540504700876344,0.4018630846374132
-0.5731875830987221,0.6182320832179493
0.6754455217825793,1.1844625216626425
-0.12983235020608608,-0.5108914826393469
-0.47365885734731406,1.4558971522726725
2.1683764080537005,0.7506120874908736
0.9649836330594026,0.43634863196901535
-0.18412074607049053,0.8206956191647748
0.10541736520633298,1.0009104148976635
-0.08459202031908258,0.8968975543975086
-0.6184279129857257,0.7116767921164842
1.218329480426623,0.6688479672046557
0.8111665114435902,1.21004857290867
-0.91701409023995,-3.1529293830443503
-0.6727163088501301,1.4903826996042746
0.014936705432325567,1.1204973935475742
-1.1251196077201668,-1.2617864648597164
1.6616847133192592,0.5648351067045008
1.4807233937712443,1.17834411810381
2.3674338595565163,0.8991224284189022
-0.5822356490761229,0.7016648590202126
-0.2655533398670972,0.8590746960338159
-0.5641395171213214,0.7283633472769367
0.1778018930255387,-0.03754953458783998
-0.22936107595749425,0.9113592355365675
-0.18412074607049053,0.8206956191647748
0.5940129279859724,0.8707552846461327
-1.1070234757653654,-1.2439874726885667
-0.5460433851665198,1.9637246476557815
-0.4465146594151118,0.5548231736082292
-0.42841852746031034,0.5592729216510166
-1.1341676736975677,-1.100483098308674
-0.6093798470083249,0.9692059600928034
-1.1432157396749683,-1.2011586477767382
1.218329480426623,0.5325744333942923
1.9964631544830862,-0.10040222569221163
-1.1070234757653654,-1.1460930157472446
-0.07554395434168185,0.9847800782425592
-0.6003317810309242,-1.1021517538247192
0.40400354246055703,0.7750857017262042
1.4626272618164429,0.1665826568750308
-0.7089085727597332,1.0353959622292657
-1.0436870139235601,-1.100483098308674
-0.42841852746031034,0.7361504063518147
-1.0255908819687587,-1.405290839239609
0.1325615631385352,0.8079025935417611
-0.5731875830987221,0.6182320832179493
-1.0346389479461595,-1.3229705004480428
0.25018642084474463,1.0342835252185687
0.06922510129673001,0.5642788881991524
-1.0798792778331632,-1.1483178897686381
-0.31984173573150143,0.6560549415816419
-1.1341676736975677,-1.1989337737553447
-1.0617831458783615,-1.3797047879935818
-0.06649588836428111,0.5692848547472882
-1.0436870139235601,-1.3724739474240522
-1.0436870139235601,-0.8746583851372147
-1.1341676736975677,-1.257336716816929
-1.052735079900961,-0.9803399011534148
-0.9351102221947515,-0.7311540107573219
0.7297339176469834,0.7639613316192357
-1.1251196077201668,-1.2517745317634448
-0.9893986180591557,-1.3124023488464227
-0.12983235020608608,0.9146965465686581
1.806453768957671,0.9486258753949118
0.12351349716113447,0.876317469699617
-0.47365885734731406,0.7500558689855252
0.9830797650142041,0.4535914056348164
0.9287913691497997,0.5392490554584733
-1.152263805652369,-1.1727915040039687
0.05112896934192853,1.1410774782454658
1.4807233937712443,0.6755225892688367
-0.8717737603529463,-1.067666206493117
1.7431173071158654,0.2661457693323983
-1.116071541742766,-1.1805785630788468
-0.5098511212569169,0.8379383928305759
-0.23840914193489499,0.8524000739696348
-1.1251196077201668,-1.0776781395893886
0.9468875011046011,0.2249855999366151
1.5440598556130496,0.20551795224942032
2.1864725400085017,0.6554987230762935
